Key Execution	Timestamp	Logger Name	Line Number	Log Level	Message
    self.__step_run_and_handle_result(exc)
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\asyncio\tasks.py", line 314, in __step_run_and_handle_result
    result = coro.send(None)
             ^^^^^^^^^^^^^^^
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 68, in serve
    with self.capture_signals():
  File "C:\Users\rafae\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 144, in __exit__
    next(self.gen)
  File "C:\Users\rafae\AppData\Local\pypoetry\Cache\virtualenvs\tcc-ga-read-crossing-xAVHQfd9-py3.12\Lib\site-packages\uvicorn\server.py", line 328, in capture_signals
    signal.raise_signal(captured_signal)
KeyboardInterrupt
63a3849a-eef3-4d34-9c00-770702ad38b4	-	-	-	-	First Execution
63a3849a-eef3-4d34-9c00-770702ad38b4	2024-09-01 16:21:15,927	database	48	INFO	Log criado com sucesso
ace9d6d5-9882-4059-9c22-2d1d95314a3c	-	-	-	-	First Execution
ace9d6d5-9882-4059-9c22-2d1d95314a3c	2024-09-01 16:23:40,794	database	48	INFO	Log criado com sucesso
9fc0f169-aa40-4c45-b37b-96eace6c8b26	-	-	-	-	First Execution
9fc0f169-aa40-4c45-b37b-96eace6c8b26	2024-09-01 16:24:12,688	database	48	INFO	Log criado com sucesso
ceb0756b-5446-4b6f-81da-148b3f552cac	-	-	-	-	First Execution
ceb0756b-5446-4b6f-81da-148b3f552cac	2024-09-01 16:25:25,355	database	48	INFO	Log criado com sucesso
332cffa2-71b8-4a89-93f9-10e97ec46803	-	-	-	-	First Execution
332cffa2-71b8-4a89-93f9-10e97ec46803	2024-09-01 16:25:41,767	database	48	INFO	Log criado com sucesso
03edb9c6-df21-4dd6-a481-65cac5d708a3	-	-	-	-	First Execution
03edb9c6-df21-4dd6-a481-65cac5d708a3	2024-09-01 16:27:25,047	database	48	INFO	Log criado com sucesso
d3702bfb-9e01-4399-9b80-fe9e465c7117	-	-	-	-	First Execution
d3702bfb-9e01-4399-9b80-fe9e465c7117	2024-09-01 16:33:13,536	database	48	INFO	Log criado com sucesso
14574fee-84e1-437d-a989-c2bb7a505a60	-	-	-	-	First Execution
14574fee-84e1-437d-a989-c2bb7a505a60	2024-09-01 16:43:13,921	database	48	INFO	Log criado com sucesso
b6568f19-5e30-4868-8928-45e0b03f2339	-	-	-	-	First Execution
b6568f19-5e30-4868-8928-45e0b03f2339	2024-10-29 18:55:53,801	database	48	INFO	Log criado com sucesso
